Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
5162,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,413.0,477.0
14164,CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,CN(C)C=O,438.9815628,501.002004
5206,O=c1c2cc3ccc4cccc5ccc(c2c(=O)n1-c1ccccc1)c3c45,ClC(Cl)Cl,431.0,461.0
11238,O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,335.0,396.0
9844,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CCO,673.0,687.0
13382,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,392.0,444.0
14142,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1CCOC1,458.0852038,467.2897196
17570,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,470.0,579.0
16940,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,509.0,519.0
4535,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,370.0,435.0
4745,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC,469.0,518.0
3919,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,383.0,438.0
11327,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,341.0,415.0
11153,CN(C)c1cccc(C#N)c1,CC#N,340.5850091,404.7531993
17837,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CO,668.0,726.0
15337,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,342.0,461.0
6108,C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,358.0,403.0
1311,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,425.0,471.0
17152,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,Cc1ccccc1,320.0,387.0
7637,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,394.0,526.0
5529,Cc1ccc(-n2cccc2)cc1,CCCCCC,254.0,310.0
19133,CCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,468.0,526.0
11936,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,C1COCCO1,411.0,508.0
12334,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,386.0,502.0
14445,CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC#N,409.0,590.0
8338,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,411.0,500.0
14143,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CN(C)C=O,458.9261129,477.0992366
7201,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,451.0,521.0
9780,CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,CC#N,448.0,643.0
19893,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,CC#N,532.0,558.0
4873,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOC(C)=O,418.0,498.0
9695,c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,CCO,394.0,441.0
18065,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)CO,350.0,452.0
1668,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,O,360.0,498.0
7414,CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,426.0,483.0
