Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
1,N#Cc1cc2ccc(O)cc2oc1=O,O,355.0,410.0
2,N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0,450.0
6,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0,395.0
7,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0,416.0
8,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0,430.0
9,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0,451.0
10,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,384.0,463.0
11,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,376.0,433.0
12,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,392.0,479.0
13,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,396.0,501.0
14,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,400.0,509.0
15,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,413.0,524.0
28,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,365.0,465.0
31,CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0,420.0
32,CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0,481.0
906,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,428.0,460.0
907,CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,376.0,466.0
1070,O=c1ccc2ccccc2o1,O,306.0,385.0
4939,COc1cc(OC)c2ccc(=O)oc2c1,O,327.0,450.0
4940,COc1cc(OC)c2ccc(=O)oc2c1,CO,324.0,432.0
4941,COc1cc(OC)c2ccc(=O)oc2c1,CCO,324.0,425.0
4942,COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,324.0,417.0
4943,COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,318.0,390.0
7160,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,347.0,401.0
7161,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,347.0,399.0
7162,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,347.0,400.0
7163,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,348.0,401.0
7164,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,348.0,401.0
7165,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,349.0,404.0
7166,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,364.0,442.0
7167,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,368.0,456.0
7168,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,383.0,480.0
7169,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,384.0,481.0
7170,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,383.0,484.0
7171,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,386.0,487.0
