Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
25,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,382.0,439.0
26,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,405.0,510.0
27,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CCO,408.0,515.0
31,CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0,420.0
33,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CO,530.0,555.0
109,C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,311.0,333.0
110,C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,316.0,336.0
112,CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,Cc1ccccc1,411.0,472.0
129,c1cc2ccc3ccc(OP4(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=N4)c4ccc(c1)c2c34,ClCCl,343.0,459.0
132,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,664.0,683.0
133,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CC#N,655.0,672.0
134,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,655.0,680.0
135,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,OCC(O)CO,662.0,682.0
139,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,372.0,501.0
172,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,506.0,534.0
174,COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2ncccc2c1,O,353.0,487.0
179,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,O,500.0,530.0
180,Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,494.0,519.0
185,CN1/C(=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,548.0,562.0
190,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCO,280.0,375.0
219,N#Cc1cccc2cc[nH]c12,O,308.0,400.0
226,N#Cc1cc2ccccc2[nH]1,C1COCCO1,281.595092,329.0
231,N#Cc1cccc2cc[nH]c12,C1COCCO1,307.3619632,367.0
232,N#Cc1cc2ccccc2[nH]1,CC#N,279.6875,330.0
237,N#Cc1cccc2cc[nH]c12,CC#N,309.6875,378.0
309,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,408.0,446.0
310,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,418.0,464.0
311,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,418.0,538.0
312,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,420.0,560.0
313,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,430.0,542.0
314,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CS(C)=O,429.0,549.0
348,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,368.0,493.0
